110.56,109.52,114.18,119.25,114.43,111.85,115,117.57,111.69,109.54,108.73,110.38,108.66,108.36,106.41,115.18,118.61,118.99,117.97,132.19,136,134.94,130.7,139.31,137.35,135.96,128.23,129.51,122.45,125.25,122.52,123.5,119.69,126.69,131.11,133.21,134.66,140.96,143.77,141.89,141.77,144.87,140.67,133.78,130.75,130.23,123.38,116.36,115.53,112.44,109.4,107.44,111.53,109.63,112.21,119.55,128.63,130.06,134.66,145.44,154.2,156.67,158.58,158.23,158.37,159.27,160.74,151.52,146.97,147.3,153.82,150.06,149.1,147.85,156.06,157.56,155.33,146.5,149.44,149,142.03,127.21,126.12,124.45,119.7,110.43,110.04,111.72,111.89,114.08,115.25,123.3,125.2,132.36,133.44,143.05,144.91,147.11,148.7,149.37,150.11,146.57,154.39,147.79,145.23,140.5,154.29,151.09,143.53,136.96,145.27,144.65,134.99,127.23,126.27,122.78,117.17,113.2,110.44,106,106.09,106.25,106.01,102.86,106.11,106.04,107.57,105.5,109.84,107.18,108.66,106.98,111.05,107.42,108.79,109.39,113.07,111.34,115.03,123.53,126.58,126.47,131.59,144.48,143.75,141.86,142.37,147.56,141.87,137.63,132.25,128.63,123.16,119.61,114.86,110.58,110.33,108.95,109.74,109.41,114.79,115.84,122.25,126.65,134.98,138.82,146.47,152.79,158.22,161.72,162.55,165.41,162.69,161.33,153.7,151.04,142.69,137.65,129.92,124.98,119.14,115.18,113.18,110.02,109.05,107.84,108.69,108,107.37,106.96,109.65,112.07,110.49,108.5,117.68,126.27,125.86,119.13,131.39,144.32,143.2,127.84,132.99,143.7,138.96,119.89,118.75,126.1,119.75,109.53,110.52,116.24,111.86,112.27,116.51
110.43,107.33,110.38,114.59,113.52,110.3,112.9,111.64,109.84,108.11,109.39,107.36,107.59,107.72,109.32,115.7,118.54,121.91,123.77,135.41,136.39,141.5,139.38,144.71,139.81,141.84,135.96,134.65,127.06,127.89,126.59,126.93,123.08,127.73,131.91,134.38,135.16,140.43,139.52,139.09,140.84,140.46,131.58,128.24,129.31,122.84,115.68,112.86,113.29,105.66,107.74,108.58,109.07,105.49,115.35,123.63,127.5,128.76,138.4,149.02,154.53,158.05,160.16,159.41,159.21,163.64,161.63,151.7,148.73,154.24,156.31,150.83,151.62,154.59,159.18,157.61,156.45,150.88,150.74,147.62,141.01,130.23,125.09,122.74,118.04,112.88,110,110.09,111.53,115.66,120.89,122.45,126.89,134.48,143.8,143.86,146.78,150.14,156.43,151,151.2,149.35,156.57,149.06,148.7,145.16,155.75,151.89,151.65,145.05,149.07,145.3,143.96,135.27,131.28,124.41,122,117.37,115.07,109.52,106.88,106.74,108.38,106.73,104.68,105.63,107.19,107.45,106.54,107.19,107.75,107.36,107.13,106.95,109.72,110.64,110.11,109.92,117.29,126.29,124.55,124.56,132.6,145.7,142.24,139.24,142.07,145.42,140.45,134.07,132.47,125.69,121.53,116.6,115.19,109.24,109.95,108.25,110.07,109.7,117.14,117.75,124.51,127.7,138.87,140.99,150.19,152.77,160.54,159.89,164.73,162.56,161.43,155.74,152.94,145.99,139.68,133.49,126.91,119.98,116.88,114.04,109.33,105.84,106.96,107.3,105,104.45,104.54,107.02,106.64,109.13,106.44,109.75,115.72,122.77,118.94,119.19,130.57,138.77,133.77,125.83,133.42,136.25,131.42,118.7,120.05,118.11,116.97,110.62,110.65,108.86,110.65,112.97,113.52
110.01,110.74,106.28,110.63,113.28,113.26,107.08,107.91,110.34,108.97,105.8,105.08,108.01,107.56,109.11,113.66,120.73,122.5,126.39,134.7,143.29,142.69,145.3,146.86,149.63,142.64,144.16,137.49,135.54,126.75,132.85,127.17,126.28,121.09,131.23,129.02,129.79,126.37,132.4,129.12,129.58,124.64,125.5,119.94,119.58,114.24,114.38,108.74,108.76,105.55,107.11,106.49,109.32,107.91,113.45,123.43,130.5,130.03,137.36,150.53,157.89,158.38,159.89,160.29,162.71,164.16,161.5,152.13,152.78,156.5,156.95,152.25,154.78,158.06,159.49,158.34,156.27,152.31,149.97,147.02,136.82,128.51,124.64,122.9,113.52,110.52,110.75,111.75,112.13,115.51,123.02,125.36,133.27,137.71,146.43,147.16,153.12,155.38,156.82,152.91,153.05,154.51,154.79,149.55,148.62,150.48,156.7,152.81,152.91,150.73,154.18,147.37,146.16,138.67,135.06,125.68,124.43,117,114.14,107.74,109.2,104.65,104.96,102.61,105.32,103.83,103.65,103.44,104.96,106.13,104.86,104.57,105.72,106.96,107.32,108.49,111.22,111.22,114.39,124.2,126.83,126.12,128.03,143.89,142.25,139.69,136.1,144.49,138.72,134.65,127.57,126.54,121.71,118.91,112.83,111.86,111.59,112.05,109.18,113.45,117.99,123.84,124.38,132.39,139.67,148.34,150.62,156.3,160.93,163.98,164.47,161.67,159.48,155.53,151.63,142.24,136.02,132.38,126.11,118.65,114.06,114.16,109.55,107.43,107.02,107.43,105.84,105.33,107.14,105.34,107.77,108.65,109.55,107.15,115.08,120.54,120.47,117.64,127.24,132.47,132.52,125.5,130.14,128.47,128.94,118.76,118.5,114.07,115.5,110.43,109.39,107.84,109.84,111.93,111.29
106.28,106.82,107.28,104.95,108.26,106.08,107.02,104.35,106.94,102.86,103.93,105.34,107.66,104.73,105.72,117.11,123.04,121.55,122.96,139.86,147.35,144.05,143.95,152.65,154.02,147.18,144.74,142.84,137.29,130.69,132.48,129.8,122.46,119.33,128.27,128.77,121.54,120.36,128.16,128.29,120.96,120.45,121.26,119.25,113.93,113.99,110.74,107.79,107.21,107.32,106.32,105.92,109.47,111.01,116.85,124.31,129.78,133.73,141.58,151.91,157.28,160.25,161.04,160.52,163.53,163.66,160.73,153.42,154.89,155.79,156.96,156.72,157.09,158.3,159.62,162.23,157.48,152.22,149.32,146.87,138.31,127.31,124.77,121.03,117.53,110.57,112.58,111.96,117.75,119.55,125.25,128.66,138.04,143.36,147.27,150.91,155.37,157.22,155.89,153.59,153.1,151.91,153.5,148.38,148.34,148.33,157.09,154.02,153.84,153.11,156.57,150.51,149.02,143.84,137.63,127.39,127.88,120.46,115.69,108.31,111.39,105.57,105.64,103.79,106.59,103.39,103.56,104.87,105.36,103.94,103.8,105.32,103.95,103.77,105.13,107.61,107.16,108.68,111.3,120.18,121.36,123.11,123.84,137.75,135.64,134.58,129.82,140.13,132.39,128.88,120.71,125.19,118.35,115.29,109.51,111.87,111.5,111.16,110.41,115.08,119.84,124.14,126.86,136.5,141.58,149.29,150.88,160.24,159.36,164.7,160.06,162.59,154.04,152.99,143.29,141.16,131.32,126.75,119.41,117.07,111.59,110.11,107.9,105.55,104.25,107.32,106.05,103.16,104.78,107.99,106.69,105.67,108.83,110.53,112.7,117.55,119.36,119.49,122.23,131.71,130.84,126.11,122.12,129.92,128.73,120.42,112.67,116.35,117.66,113.25,110.84,112.2,115.27,116.32,119.7
115.77,115.11,114.62,112.66,112.81,110.77,109.65,107.33,107.54,106.47,103.61,104.18,106.25,107.88,105.71,114.59,120.17,124.36,124.4,139.21,144.6,148.98,145.99,156.2,153.28,155.14,146.07,148.39,137.05,138.46,130.44,130.42,120.3,124.23,122.81,122.78,118.13,122.99,123.35,121.12,118.34,121.24,118.63,114.85,112.57,112.56,109.19,106.3,106.74,105.38,105.89,105.93,109.96,110.25,118.11,124.94,130.93,133.32,143.8,152.88,157.56,159.42,162.13,161.18,162.64,163.05,161.27,154.05,155.28,155.59,158.96,157.57,158.96,157.9,161.55,161.94,156.8,151.86,149.69,145.65,134.25,127.84,124.67,122.07,114.35,112.73,112.34,117.52,117.34,124.21,125.17,136.22,138.39,148.27,147.94,155.66,154.98,156.95,156.22,155.04,152.19,146.33,152.46,150.45,148.33,143.43,155.87,158.79,155.62,152.4,157.32,155.63,150.62,145.84,140.1,129.25,127.04,122.68,117.93,106.68,109.09,106.92,108.1,101.8,105.73,103.93,106.77,104.64,107.63,104.79,105.87,106.76,107.82,105.21,105.55,109.8,109.02,108.2,111.52,121.04,118.52,118.47,124.46,134.64,129.06,127.72,131.23,133.39,126.42,124.19,123.71,118.89,115.38,114.21,113.6,109.4,111.21,111.43,114.43,115.88,122.82,123.75,131.08,137.35,146.39,147.3,153.66,157.84,161.76,160.56,158.03,156.53,152.62,148.49,138.46,135.2,128.12,123.92,116.38,113.9,109.08,107.35,106.43,103.58,102.89,103.01,104.61,101.35,103.04,102.9,105.36,104.94,107.11,104.87,110.02,117.23,119.34,113.03,117.42,130.7,130.8,119.81,118.03,129.5,125.93,114.49,109.58,116.4,111.95,105.19,103.53,107.75,105.77,103.41,105.18
123.21,118.46,118.87,119.84,119.34,113.84,114.27,111.99,112.61,108.15,109.18,106.87,110.69,107.8,110.4,115.32,122.93,124.05,127.55,138.65,145.89,149.9,150.16,156.79,157.09,157.19,152.79,150.34,144.24,140.36,137.68,131.61,126.3,125.8,126.55,121.84,120.04,124.04,121.12,118.22,117.93,120.15,113.95,111.49,112.59,109.34,107.5,104.64,107.11,101.86,108.11,106.99,109.12,107.32,122.66,127.34,129.05,131.4,147.68,154.14,155.2,159.39,162.48,160.43,159.86,165.72,160.23,152.94,153.55,159.9,159.5,156.91,159.23,160.98,161.73,159.96,157.71,153.23,147.5,141.55,134.54,129.79,121.7,117.66,114,115.46,111.36,114.89,117.74,125.92,128.04,135.57,140.54,148.24,152.73,154.97,157.17,155.39,157.88,153.29,153.28,144.55,149.98,149.07,150.36,143.83,153.98,158.38,160.35,155.9,159.43,155.67,156,151.33,144.57,130.67,129.88,127.83,121.11,110.11,109.96,110,108.45,104.62,106.61,106.32,106.39,104.23,107.89,107.81,107.54,104.36,106.98,107.07,108.9,108.27,108.17,107.63,113.85,120.34,118.14,116.71,124.29,132.23,129.46,126.02,130.12,129.93,127.43,122.52,124.02,117.89,116.16,112.28,114.76,111,112.84,110.19,115.02,117.25,125.45,123.7,130.7,135.41,146.45,144.35,150.92,151.3,157.75,150.63,153.85,148.32,147.7,136.14,136.45,128.82,125.75,117.02,115.91,110.01,109.69,106.76,104.64,101.8,103.93,104.88,101.7,101.47,102.6,105.55,102.76,105.51,104.56,107.16,108.89,116.07,113.84,112.13,118.33,128.04,125.09,116.37,119.94,126.81,124.36,113.04,110.95,113.62,113.28,106.88,103.38,104.63,105.75,104.94,103.04
121.27,124.58,120.45,120.3,118.34,121.93,117.91,113.5,112.22,112.82,112.44,107.6,109.35,108.1,112.07,113.29,120.75,121.93,129.29,134.77,145.63,147.17,154.41,154.56,160.93,155.77,159.86,150.91,150.65,139.27,143.77,131.95,130.48,120.19,127.03,117.86,118.33,112.91,116.86,110.39,111.86,110.38,110.04,104.8,106.43,106.73,106.25,101.73,103.16,104.2,107.44,106.39,107.8,110.06,120.7,127.33,129.73,132.48,144.73,154.04,156.91,158.37,159.32,160.24,162.78,164.12,158.77,153.35,156.81,159.71,160.79,157.34,160.29,161.07,162.82,157.8,155.39,151.04,146.66,137.43,130.16,125.01,121.34,115.56,111.03,109.91,113.25,115.34,119.21,121.43,130.7,135.96,143.96,145.77,153.27,154.45,156.69,155.09,155,153.11,148.79,145.82,145.27,149.78,147.17,145.9,151.14,159.64,160.53,158.22,161.04,158.18,157.73,152.65,148.14,133.62,132.24,127.29,122.41,110.53,112.09,108.56,106.76,102.47,106.23,104.24,102.79,102.13,105.27,104.68,103.76,103.14,105.41,104.39,106.88,106.89,109.14,106.96,112.02,118.43,119.99,117.33,119.46,130.72,130.42,127.53,124.63,131.13,129.92,127.59,123.39,123.59,123.88,121.79,118.27,118.76,121.6,119.06,116.73,123.5,127.81,127.6,127.79,139.65,142.78,144.51,145.67,153.41,151.95,149.9,149.45,147.75,141.71,136.16,134.01,127.32,121.38,117.87,116,111.07,108.55,107.13,107.09,105.7,106.27,104.1,104.81,104.59,106.25,104.07,105.05,105.45,106.93,105.68,109.53,112.19,114.24,111.96,118.51,121.54,123.89,118.51,121.8,121.92,123.13,116.05,113.65,112.37,112.74,107.82,104.34,104.09,104.46,102.88,101.23
123.36,122.45,122.82,121.21,122.39,119.07,119.53,116.95,116.92,112.07,112.34,110.87,112.23,108.91,109.77,114.96,121.21,121.69,125.08,136.59,144.54,147.07,150.79,158.45,160.45,159.45,158.52,157.08,151.27,145.1,141.84,137.44,129.25,122.05,122.01,120.04,114.6,109.65,111.12,110.83,108.67,107.16,105.75,106.02,105.81,106.82,102.82,103.52,104.89,106.56,105.95,107.32,109.5,113.47,122.58,126.92,129,135.39,147.13,152.73,154.92,158.47,159.08,159.29,162.12,162.28,157.83,154.5,157.63,158.44,161.38,160.21,160.98,160.29,163.14,159.88,155.84,150.23,145.62,137.91,132.58,125.11,121.04,115.51,116.23,111.78,115.48,115.48,124.9,125.37,134.02,136.4,147.21,149.96,154.12,154.18,155.88,156.07,152.29,150.7,145.7,143.2,141.49,146.19,145.23,143.48,148.9,157.21,161.04,159.18,161.34,156.64,160.55,155.7,150.14,132.07,135.89,129.54,124.39,110.85,114.57,109.48,107.93,105.44,107.61,104.39,103.29,105.41,106.12,104.27,103.48,105.7,105.89,105.04,105.46,107.98,109.13,109.61,109.07,114.99,118.03,118.39,114.55,124.81,126.36,124.4,118.42,130.35,127.03,124.22,118.22,128.63,124.3,122.82,116.34,122.98,123.13,123.15,117.9,123.36,127.68,130.24,129.49,137.04,139.73,144.99,145.1,150.82,145.34,150.22,145.04,146.01,133.68,135.74,126.88,126.7,116.32,115.7,110.37,110.52,106.19,104.69,105.82,104.24,103.09,102.68,106.27,103.41,103.53,104.84,106.64,105.34,106.44,109.96,110.57,113.13,113.34,118.18,118.12,123.83,122.23,124.1,119.38,124.58,124.01,120.47,111.52,114.02,117.38,111.29,105.68,106.19,111.53,106.74,106.82
137.28,136.58,133.9,129.71,131.6,129.94,125.4,120.27,122.11,121.5,114.92,111.74,113.29,115.46,111.36,114.43,117.63,124.1,125.32,135.03,139.09,148.45,149.31,158.98,157.48,163.29,157.02,160.66,150.98,150.75,140.05,139.2,127.97,126.49,119.18,117.75,111.46,111.9,109.15,108.23,106.78,107.46,105.41,105.28,105.83,105.72,102.77,103.33,104.48,105.79,105.39,106.86,108.79,113.46,122.49,126.67,128.94,134.39,148.24,152.62,153.53,155.42,159.74,158.64,158.38,158.61,157.18,153.72,154.26,155.94,160.08,159.75,159.44,158.51,160.8,159.02,153.83,148.95,143.26,137.14,128.91,125.57,120.59,117.58,112.84,114.02,115.64,121.89,123.2,128.52,132.8,143.5,146.19,152.13,151.71,156.34,154,154.57,149.7,148.48,143.13,139.02,139.1,144.25,143.5,140.68,146.77,156.97,160.31,159.34,160.82,157.14,159.3,156.89,151.92,131.84,133.42,129.49,126.77,108.8,111.47,108.58,110.38,103.53,105.38,104.95,106.57,106.67,106.89,107.77,106.47,109.82,109.04,109.95,107.25,111.93,110.37,111.19,111.31,115.98,113.7,114.13,119.27,121.85,118.05,118.87,126.72,124.97,120.3,122.91,128.39,123.68,120.93,124.16,123.97,120.59,121.32,122.74,121.52,123.3,127.93,127.17,130.78,135.76,141.48,139.83,143.64,144.51,145.69,143.66,140.11,136.63,132.83,130.59,121.64,120.38,115.83,114.3,107.75,108.61,106.46,105.61,104.72,103.14,104.85,103.05,105.22,101.7,105.79,102.56,105.25,104.24,107.96,105.43,107.77,112.98,116.37,115.07,113.94,123.71,126.55,123.76,116.23,124.07,124.45,119.33,110.08,113.13,112.67,106.83,103.35,103.85,105.24,100.19,102.06
146.61,143.55,143.75,142.92,141.22,136.45,136.13,132.39,130.5,125.23,125.31,120.21,120.44,116.09,117.55,117.04,122.08,122.77,125.82,132.55,140.43,146.14,148.98,155.68,160.07,161.94,161.57,159.39,157.93,151.41,149.01,139.17,135.95,128.45,126.39,117.54,115.69,114.17,111.43,108.28,107.84,108.82,107.09,106.58,107.86,105.27,107.28,105.78,108.02,103.46,110.29,109.31,110.8,109.98,125.44,127.1,127.66,131.11,148.45,149.22,148.32,153.62,156.91,152.99,150.61,159.12,153.59,149.21,148.24,157.92,157.55,156.56,157.06,159.36,157.25,155.55,153.31,148.26,137.54,133.23,128.64,125.58,114.96,113.76,112.28,115.29,111.43,118.89,122.62,129.04,129.89,141.41,146.24,149.88,150.07,153.54,154.67,149.93,147.96,144.11,143.83,135.04,136.03,139.98,144.17,139.39,144.06,154.4,161.78,160.38,160.76,156.32,161.75,160.22,153.55,132.4,135.76,134.31,127.41,109.88,113.73,112.77,109.82,103.56,108.45,108.62,107.26,105.05,109.42,111.7,109.75,107.73,109.55,112.23,111.02,110.97,110.15,110.94,113.09,115.89,114.55,114.26,119.25,120.82,121.44,121.79,126.26,123.48,125.78,126.39,128.56,124.26,125.2,124.61,124.86,122.99,123.53,121.32,122.4,123.89,129.05,125.74,129.66,130.1,139.25,134.09,137.82,132.66,139.75,131.43,132.59,125.05,127.53,118.74,118.77,113.94,113.79,108.96,108.09,106.53,106.55,106.1,103.1,103.11,104.64,106.43,101.88,102.44,104.24,106.47,103.43,105.8,106.08,107.63,109.71,116.46,115.67,113.98,118.69,129.81,129.76,121.2,119.54,130.53,131.62,119.22,109.98,116.82,118.43,109.86,101.98,105.05,106.81,103.52,101.05
145.82,148.84,146.75,145.11,143.25,145.37,143.38,136.71,134.96,132.43,131.6,124.09,124.35,119.36,120.06,117.5,122.14,121.63,126.67,128.51,138.09,141.74,150.55,150.92,159.99,159.05,165.03,158.44,161.46,151.77,153.14,140.75,140.24,127.98,128.87,117.36,118.38,111.65,112.82,105.63,109.52,108.63,108.49,103.71,109.21,108.74,108.51,104.1,108.21,107.25,110.79,108.45,109.79,111.88,122.43,125.71,126.77,129.61,140.08,146.78,149.22,148.34,147.16,150.49,153.47,153.66,148.23,147.28,149.96,154.77,156.56,154.21,155.06,156.55,156.45,151.68,149.16,144.53,135.87,129.21,124.84,121.84,114.63,111.93,109.59,110.87,112.57,117.5,119.82,121.46,128.69,136.47,140.61,139.65,144.24,146.37,146.16,141.99,141.09,140.04,136.51,131.93,131.67,139.68,140.64,138.67,142.16,154.69,160.57,160.04,161.35,157.37,160.65,159.78,155.78,135.24,134.82,133.35,128.99,112.54,114.07,111.68,109.99,104.76,109.48,107.25,106.06,105.91,110.1,109.23,108.2,109.03,110.15,109.88,111.27,112.43,110.77,110.9,114.02,117.82,115.68,116.49,117.76,123.96,125.11,126,125.03,129.13,134.88,135.02,133.38,134,140.31,137.7,133.05,134.16,137.17,131.5,124.16,131.26,131.48,126.2,121.5,132.95,132.12,128.06,126.54,133.71,131.75,126.66,125.54,126.07,122.89,117.67,116.38,115.04,112.55,109.14,108.49,108.64,107.86,104.89,105.69,107.26,107.33,103.88,105.14,105.99,106.46,104.61,106.12,105.22,106.96,107.25,113,112.25,115.98,115.09,124.7,126.38,129.94,124.41,127.32,131.2,131.71,123.39,115.78,119.62,117.85,111.74,103.8,105.96,104.45,101.76,99.246
148.09,147.31,149.45,148.99,148.85,145.48,147.47,144.4,142.71,136.58,136.92,130.36,129.88,124.95,124.59,119.93,123.18,123.82,126.68,129.44,135.11,141.02,146.59,152.8,155.81,160.35,161.3,163.22,159.35,156.68,149.83,147.37,140.09,132.79,123.82,121.89,118.64,112.82,107.22,107.56,109.57,107.49,104.41,105.88,109.4,109.05,105.89,107.3,109.8,109.61,109.69,110.37,111.29,113.88,122.7,123.71,124.07,129.24,139.64,142.28,142.86,145.5,145.32,148.25,148.73,150.24,147.18,148.69,148.31,151.76,157.15,156.59,153.3,153.11,157.17,153.63,147.18,141.54,136.2,131.19,125.85,121.16,115.63,113.35,113.43,112.09,115.06,117.07,122.98,123.27,131.13,133.77,140.78,141.33,143.59,141.75,143.99,142.84,137.59,134.12,134.76,131.7,128.34,133.37,140.59,138.21,140.41,149.45,161.12,160.21,161.22,154.09,161.5,160.58,156.8,134.32,135.95,135.01,130.36,115.15,115.19,114.12,111.91,110.17,111.17,108.89,108.95,111.16,113.11,110.88,112.31,114.68,116.58,116.19,116.77,119.79,121.38,122.06,118.21,123.07,125.42,125.14,117.54,127.49,130.09,128.36,122.36,137.8,138.43,136.05,131.66,146.24,145.43,142.29,132.75,140.67,141.2,138.29,124.18,128.5,130.23,130.65,120.39,125.83,124.87,128.78,123.67,128.81,122.48,126.29,121.47,124.82,115.92,117.4,112.43,114.97,108.87,107.93,106.36,107.32,105.53,102.78,105.87,104.72,104.65,101.9,106.23,105.14,105.25,105.15,107,107.38,108.41,113.46,114.36,115.84,117.4,125.64,127.49,129.72,130.09,133.78,130.75,132.91,133.09,128.71,118.07,119.1,121.98,114.68,105.02,105.05,109.87,104.75,101.36
159.24,158.25,157.09,155.54,157,155.58,151.48,148.2,148.88,147.38,139.9,135.05,133.45,132.28,127.22,124.52,122.43,124.82,126.2,130.08,130.14,138.71,142.19,150.46,149.86,158.62,156.98,161.61,155.62,157.14,148.65,146.75,137.95,134.85,125,121.23,116.68,115.22,108.9,107.52,109.01,109.64,105.92,106.77,110.4,111.42,107.27,108.25,110.46,112.8,110.03,110.84,111.52,116.64,122.16,123.85,123.87,128.93,140.02,141.86,139.91,140.66,145.88,146.57,142.86,142.91,145.11,146.1,142.91,145.6,152.42,154.12,150.27,148.23,152.36,151.29,145.46,136.74,133.71,129.47,124.41,118.32,115.95,113.88,111.86,112.44,116.08,120.54,121.09,124.61,130.22,137.9,138.53,140.95,139.99,142.97,140.98,140.56,133.3,132.52,131.05,129.6,125.66,131.25,137.13,137.46,138.76,147.28,158.44,160.17,159.88,152.2,159.44,160.14,157.02,133.12,134.36,133.73,132.1,114.22,113.3,113.7,114.23,110.42,109.25,112.54,112.87,114.73,114.71,119.57,118.46,121.11,122.76,126.66,124.2,125.53,127.29,129.26,127.78,125.49,126.49,127.35,131.35,127.18,126.79,129.25,139.55,136.7,134.25,138.84,146.96,145.19,141.72,143.71,141.32,140.11,137.63,134.25,127.34,128.57,128.1,122.84,121.39,124.18,124.16,121.08,122.53,123.16,121.1,120.69,118.34,118.13,114.38,114.73,109.16,111.78,109.05,108.43,103.72,106.75,107.56,105.2,103.52,103.24,107.99,103.48,104.06,102.4,108.17,103.71,104.67,105.45,110.05,111.14,111.62,115.93,121.14,127.6,125.16,130.84,136.2,139.02,130.06,133.23,135.33,130.55,119.41,118.65,118.73,111.93,107.97,105.57,106.88,102.38,105.27
156.65,158.73,161.58,159.77,158.68,158.9,160.78,156.57,153.09,150.33,150.2,143.89,139.54,134.78,133.02,128.98,128.46,126.79,125.54,128.49,133.04,137.43,139.75,146.07,151.61,155.07,158.88,158.52,160.79,155.76,155.82,146.08,145.46,136.11,132.36,121.83,121.73,117.26,113.61,109.93,111.89,112.97,112.43,112.98,114.93,115.25,117.39,117.17,116.21,113.58,117.96,118,115.41,113.75,123.8,124.89,123.77,125.34,136.65,135.45,133.91,138.54,140.14,136.89,132.93,142.63,138.96,137.81,135.43,146.25,146.71,146.64,147.28,148.12,146.97,144.3,144.07,135.21,128.25,124.6,123.46,115.93,110.51,110.21,111.64,109.39,110.23,116.09,120.63,120.79,124.03,133.2,136.93,136.05,135.38,139.71,138.97,135.11,130.49,129.93,129.08,125.34,122.82,127.58,134.87,134.95,135.75,143.48,157.04,158.84,157.68,150.12,160.92,160.77,155.54,132.29,138.49,136.89,131.14,113.41,118.03,118.33,114.7,110.9,113.93,118.15,116.19,118.44,119.15,125.41,124.13,126.66,125.68,129.91,128.95,130.38,128.47,129.58,130.39,129.86,127.9,129.67,133.79,131.15,131.26,136.82,142.09,138.87,140.99,146.77,148.32,145.75,145.09,145.92,141.91,139.71,136.02,132.69,128.86,125.86,126.06,121.41,123.69,117.3,123.4,117.99,122.56,113.24,119.76,115.22,116.14,109.08,112,110.74,108.58,106.45,106.24,107.31,104.32,105.38,104.89,105.87,102.04,103.68,105.44,105.93,101.42,102.43,105.7,106.86,104.57,106.94,109.43,113.11,116.22,122.89,124.32,127.55,131.81,142.24,143.23,137.34,133.13,142.91,143.67,129.39,118.42,123.64,125.19,113.63,107.83,108.93,111.52,106.88,108.46
154.52,156.16,157.28,159.36,160.91,160.46,161.27,159.51,159.77,154.46,152.95,148.45,147.35,140.21,135.31,131.22,131.96,129.98,127.25,125.54,131.88,135.56,140.1,141.03,150.24,152.41,158.18,156.86,161.82,156.58,155.89,147.62,148.13,138.15,134.05,122.93,125.3,118.65,117.63,109.97,118.61,116.33,117.68,113.48,125.61,121.61,121.46,117.91,125.48,120.37,119.7,117.57,118.28,117.55,120.09,122.87,122.59,122.42,125.39,132.21,134.32,129.57,127.45,132.73,135.3,133.75,131.54,132.46,133.9,139.76,142.11,140.37,139.84,142.02,141.35,139.47,136.42,130.8,123.79,123.15,119.35,115.38,109.3,110.66,108.5,109.24,109.31,113.71,113.69,113.87,118.18,124.28,124.82,121.77,124.67,128.24,127.29,122.38,121.77,123.71,123.11,120,119.46,126.8,132.34,133.44,134.84,142.99,154.19,157.28,157.28,149.18,157.35,159.03,155.96,133.09,135.79,135.15,132.81,116.18,119.22,117.24,117.75,114.86,120.25,119.37,119.66,122.88,126.89,128.45,127.06,130.46,129.96,132.44,131.98,133.51,128.77,131.65,133.64,134.65,128.68,133.13,135.86,138.65,137.2,142.12,144,146.84,152.02,153.64,153.24,152.67,157.59,153.65,147.45,145.34,144.78,137.86,127.64,129.36,126.69,120.54,114.12,118.92,118.53,113.27,111.65,114.88,116.21,111.66,110.23,112.09,112.11,109.83,106.89,109.75,108.29,107.58,104.11,108.05,106.91,105.11,103.11,106.94,106.5,103.29,103.57,105.24,106.29,104.65,107.37,106.24,110.75,113.41,121.19,119.69,126.45,129.52,139.91,140.88,144.66,139.68,141.26,144.89,144,131.95,122.89,126.4,125.18,115.76,108.24,109.59,110.6,106.98,105.95
151.73,153.9,156.36,156.43,159.19,160.52,163.02,160.25,161.48,159.43,159.03,150.67,150.55,147.61,143.93,132.49,133.46,134.32,131.89,125.64,129.55,135.8,137.15,140.21,144.4,151.37,151.16,157.2,156.13,156.12,148.42,150.73,145.56,138.44,126.7,126.84,125.54,118.29,111.29,112.7,119.29,115.21,114.15,115.7,126.15,122.79,122.06,120.64,127.8,123.89,123.4,119.38,120.26,118.94,122.87,120.35,118.16,120.02,124.41,126.31,124.36,125.8,124.62,129.42,128.03,129.7,129.59,133.5,131.2,134.29,141.09,142.66,135.97,136.35,141,141.94,130.73,128.52,124.47,126.34,116.63,116.75,110.53,113.16,109.21,111.18,110.32,113.36,114.04,114.9,118.29,120.67,122.9,122.58,123.63,122.57,124.84,123.35,120.74,117.48,122.87,120.66,119.12,120.86,133.52,133.46,134.26,138.22,153.85,156.37,155.88,146.72,155.61,157.64,154.37,133.76,134.91,135.88,133.3,120.27,121.14,121.63,122.92,121.18,125.11,124.11,128.23,129.43,133.46,132.32,136.38,138.62,140.48,141.12,142.17,145.41,145.61,146.23,142.51,146.79,146.43,145.59,140.04,149.32,148.93,148.02,145.04,159.07,157.95,156.64,153.13,163.66,161.19,157.4,146.01,149.68,146.89,142.91,124.97,127.6,124.99,125.45,110.1,115.1,111.88,115.41,106.92,112.66,109.23,111.06,106.77,112.23,109.48,108.84,106.14,110.39,108.21,106.69,105.69,107.35,106.12,103.95,105.02,105.2,105.36,102.37,104.25,105.26,107,105.46,107.31,109.25,114.05,118.34,121.91,123.48,130.09,137.91,142.39,143.17,145.91,146.67,145.07,145.2,143.69,135.38,125.7,125.66,126.12,118.16,108.67,109.03,112.85,109.64,105.57
